dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,2.021525,34.097051,0.951299,3.750717,0.000914,0.001091,99362,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,2.952454,38.114135,0.977881,2.392794,0.001004,0.001318,145119,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,2.952454,38.114135,0.977881,2.392794,0.00106,0.001364,145119,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,2.952454,38.114135,0.977881,2.392794,0.001039,0.001371,145119,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,4.086894,43.043923,0.991491,1.362559,0.001119,0.001619,200879,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,4.086894,43.043923,0.991491,1.362559,0.001186,0.001705,200879,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,4.086894,43.043923,0.991491,1.362559,0.001187,0.001664,200879,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.431681,27.325118,0.78242,7.865267,0.023614,0.002339,21218,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.431681,27.325118,0.78242,7.865267,0.023779,0.002416,21218,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.431681,27.325118,0.78242,7.865267,0.023661,0.002477,21218,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.619548,28.802144,0.842781,6.660955,0.025468,0.002695,30452,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.619548,28.802144,0.842781,6.660955,0.025709,0.00285,30452,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.619548,28.802144,0.842781,6.660955,0.025817,0.002821,30452,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.786825,29.97776,0.880834,5.881574,0.027226,0.003372,38674,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.786825,29.97776,0.880834,5.881574,0.027914,0.003227,38674,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.786825,29.97776,0.880834,5.881574,0.027585,0.003222,38674,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.960327,31.236464,0.90879,5.155329,0.028539,0.003671,47202,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.960327,31.236464,0.90879,5.155329,0.028887,0.003643,47202,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.960327,31.236464,0.90879,5.155329,0.029014,0.003618,47202,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,1.115967,32.33777,0.927324,4.590912,0.029804,0.003989,54852,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,1.115967,32.33777,0.927324,4.590912,0.029853,0.003968,54852,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,1.115967,32.33777,0.927324,4.590912,0.030078,0.004011,54852,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,1.270549,33.329501,0.941281,4.11261,0.030921,0.004262,62450,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,1.270549,33.329501,0.941281,4.11261,0.031139,0.004302,62450,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,1.270549,33.329501,0.941281,4.11261,0.031283,0.004314,62450,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,1.447957,34.473508,0.953885,3.620463,0.032248,0.004688,71170,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,1.447957,34.473508,0.953885,3.620463,0.032691,0.004904,71170,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,1.447957,34.473508,0.953885,3.620463,0.044258,0.012878,71170,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,1.811727,36.782211,0.97141,2.796867,0.036179,0.006172,89050,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,1.811727,36.782211,0.97141,2.796867,0.035421,0.005683,89050,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,1.811727,36.782211,0.97141,2.796867,0.035889,0.005603,89050,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,2.638794,41.755839,0.989644,1.583094,0.040758,0.007359,129702,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,2.638794,41.755839,0.989644,1.583094,0.040215,0.007357,129702,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,2.638794,41.755839,0.989644,1.583094,0.040287,0.007451,129702,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,3.377523,45.623065,0.995174,0.982755,0.044553,0.009432,166012,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,3.377523,45.623065,0.995174,0.982755,0.044229,0.009069,166012,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,3.377523,45.623065,0.995174,0.982755,0.044605,0.009169,166012,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.204041,24.800749,0.638974,10.806338,0.079718,0.010857,10029,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.204041,24.800749,0.638974,10.806338,0.080375,0.010334,10029,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.204041,24.800749,0.638974,10.806338,0.080021,0.010348,10029,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.765381,29.898603,0.860464,6.135872,0.079267,0.016855,37620,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.765381,29.898603,0.860464,6.135872,0.079664,0.016342,37620,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.765381,29.898603,0.860464,6.135872,0.080102,0.016362,37620,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,1.552694,34.955318,0.950391,3.476537,0.079617,0.024826,76318,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,1.552694,34.955318,0.950391,3.476537,0.081487,0.025782,76318,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,1.552694,34.955318,0.950391,3.476537,0.079784,0.024838,76318,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,2.377075,40.025996,0.981435,1.959829,0.079444,0.033982,116838,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,2.377075,40.025996,0.981435,1.959829,0.080234,0.034048,116838,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,2.377075,40.025996,0.981435,1.959829,0.080029,0.035149,116838,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,3.182943,44.843053,0.992513,1.104952,0.079678,0.043723,156448,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,3.182943,44.843053,0.992513,1.104952,0.080418,0.044152,156448,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,3.182943,44.843053,0.992513,1.104952,0.0799,0.043592,156448,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,4.027588,49.276629,0.997116,0.614545,0.07986,0.05212,197964,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,4.027588,49.276629,0.997116,0.614545,0.079688,0.052609,197964,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,4.027588,49.276629,0.997116,0.614545,0.079846,0.052815,197964,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,6.719709,0.000209,109.723378,0.062966,0.77524,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,6.719709,0.000209,109.723378,0.062937,0.61331,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,6.719709,0.000209,109.723378,0.06285,0.636357,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,5.923587,-6.1e-05,110.756177,0.06676,0.628794,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,5.923587,-6.1e-05,110.756177,0.066196,0.607002,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,5.923587,-6.1e-05,110.756177,0.066072,0.619702,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,6.085856,0.000343,110.379205,0.06732,0.619786,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,6.085856,0.000343,110.379205,0.068435,0.612943,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,6.085856,0.000343,110.379205,0.069647,0.718035,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,5.835858,0.000847,111.595011,0.072742,0.633415,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,5.835858,0.000847,111.595011,0.075163,0.628253,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,5.835858,0.000847,111.595011,0.073242,0.628985,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,5.493222,0.001355,112.575327,0.075362,0.634535,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,5.493222,0.001355,112.575327,0.075911,0.644198,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,5.493222,0.001355,112.575327,0.075145,0.645351,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,5.136556,0.001112,115.427376,0.077854,0.649164,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,5.136556,0.001112,115.427376,0.080514,0.631874,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,5.136556,0.001112,115.427376,0.080427,0.649075,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,6.272857,0.005601,109.419717,0.065745,0.712866,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,6.272857,0.005601,109.419717,0.063218,0.703161,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,6.272857,0.005601,109.419717,0.063821,0.633362,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,6.143087,0.012144,107.172343,0.071561,0.626932,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,6.143087,0.012144,107.172343,0.067015,0.630997,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,6.143087,0.012144,107.172343,0.066861,0.64099,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,6.308852,0.023788,101.774227,0.068776,0.634531,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,6.308852,0.023788,101.774227,0.068883,0.620404,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,6.308852,0.023788,101.774227,0.071269,0.634472,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,6.74776,0.092938,87.863317,0.076082,0.652079,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,6.74776,0.092938,87.863317,0.075077,0.642721,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,6.74776,0.092938,87.863317,0.07249,0.64121,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,7.040647,0.137471,80.703655,0.075191,0.664218,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,7.040647,0.137471,80.703655,0.075637,0.669496,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,7.040647,0.137471,80.703655,0.07912,0.664905,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,7.680927,0.193848,71.725264,0.081186,0.691936,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,7.680927,0.193848,71.725264,0.077924,0.653002,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim01,kodim01.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,7.680927,0.193848,71.725264,0.077318,0.661672,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.179097,30.28417,0.759965,5.192752,0.000527,0.000274,8803,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.179097,30.28417,0.759965,5.192752,0.000601,0.000346,8803,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.179097,30.28417,0.759965,5.192752,0.000587,0.000339,8803,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.290161,32.142988,0.819157,4.251925,0.000581,0.00037,14262,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.290161,32.142988,0.819157,4.251925,0.000622,0.00041,14262,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.290161,32.142988,0.819157,4.251925,0.000662,0.00042,14262,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.400431,33.325901,0.852804,3.761424,0.000608,0.000402,19682,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.400431,33.325901,0.852804,3.761424,0.000656,0.000465,19682,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.400431,33.325901,0.852804,3.761424,0.00067,0.000518,19682,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.493937,34.120871,0.873966,3.439891,0.000643,0.000455,24278,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.493937,34.120871,0.873966,3.439891,0.00069,0.000514,24278,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.493937,34.120871,0.873966,3.439891,0.000721,0.000535,24278,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.590149,34.781217,0.889276,3.199979,0.000675,0.000511,29007,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.590149,34.781217,0.889276,3.199979,0.000743,0.000572,29007,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.590149,34.781217,0.889276,3.199979,0.000708,0.000555,29007,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.698873,35.49646,0.903064,2.971255,0.000677,0.000553,34351,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.698873,35.49646,0.903064,2.971255,0.000731,0.00064,34351,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.698873,35.49646,0.903064,2.971255,0.000728,0.000625,34351,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,0.864319,36.45913,0.91905,2.677305,0.000697,0.000627,42483,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,0.864319,36.45913,0.91905,2.677305,0.000813,0.000698,42483,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,0.864319,36.45913,0.91905,2.677305,0.000748,0.00067,42483,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,1.126363,37.87404,0.938163,2.312375,0.000736,0.000729,55363,,,,,,,
kodak,kodim02,kodim02.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,1.126363,37.87404,0.938163,2.312375,0.000822,0.000846,55363,,,,,,,
