case_key,case_category,input_file,width,height,block_size,compression_ratio,algorithm,basis,matrix_type,measurement_mode,encode_time_s,decode_time_s,psnr_db,ssim,mae,compressed_size_bytes,output_dir
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,fista,dct,gaussian,shared,0.000379,0.136178,14.017748,0.685465,31.398867,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b8_r0p5_fista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,omp,dct,gaussian,shared,0.000784,0.065956,11.578633,0.573754,41.744111,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b16_r0p5_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,ista,dct,gaussian,shared,0.0009,0.100101,14.026813,0.670966,32.178722,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b16_r0p5_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,fista,dct,gaussian,shared,0.000816,0.090142,14.473058,0.692077,30.597561,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b16_r0p5_fista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,omp,dct,gaussian,shared,0.005362,0.136537,43.270233,0.983017,0.995039,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b8_r0p5_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,ista,dct,gaussian,shared,0.005586,1.660045,14.216243,0.500421,25.441362,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b8_r0p5_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,fista,dct,gaussian,shared,0.005551,2.053391,43.309453,0.989133,1.076893,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b8_r0p5_fista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,omp,dct,gaussian,shared,0.012042,0.895878,47.270536,0.992068,0.687401,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b16_r0p5_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,ista,dct,gaussian,shared,0.012025,1.056519,43.040385,0.987235,1.068498,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b16_r0p5_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,fista,dct,gaussian,shared,0.011985,0.883484,43.040487,0.987235,1.068485,65576,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/20_radial_gradient_128x128_b16_r0p5_fista_dct_gaussian_shared
