case_key,case_category,input_file,width,height,block_size,compression_ratio,algorithm,basis,matrix_type,measurement_mode,encode_time_s,decode_time_s,psnr_db,ssim,mae,compressed_size_bytes,output_dir
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,ista,dct,gaussian,shared,0.00011,0.025816,15.850173,0.687304,21.073276,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p5_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.7,omp,dct,gaussian,shared,0.000141,0.00122,26.170259,0.951022,3.806059,1448,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p7_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.7,ista,dct,gaussian,shared,0.000125,0.019543,26.028902,0.946091,4.137045,1448,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p7_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.3,omp,dct,gaussian,shared,0.000145,0.003819,14.021991,0.520954,31.83333,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p3_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.3,ista,dct,gaussian,shared,0.000143,0.013898,14.552064,0.487577,27.516182,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p3_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,omp,dct,gaussian,shared,0.000227,0.014453,23.622426,0.821272,10.191077,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p5_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,ista,dct,gaussian,shared,0.000211,0.020439,24.047563,0.86536,9.537439,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p5_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.7,omp,dct,gaussian,shared,0.000284,0.017001,25.750106,0.902876,7.266186,1472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p7_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.7,ista,dct,gaussian,shared,0.000295,0.031252,26.654804,0.924301,6.605205,1472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b16_r0p7_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.3,omp,dct,gaussian,shared,0.001665,0.189034,16.098325,0.561952,24.181604,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p3_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.3,ista,dct,gaussian,shared,0.001682,0.119463,15.289157,0.509333,21.31481,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p3_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.5,omp,dct,gaussian,shared,0.002827,0.98776,22.167288,0.818615,11.566207,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p5_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.5,ista,dct,gaussian,shared,0.002737,0.182582,19.758405,0.775447,12.740572,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p5_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.7,omp,dct,gaussian,shared,0.00379,1.085849,25.54205,0.868127,7.645348,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p7_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,32,0.7,ista,dct,gaussian,shared,0.003865,0.200136,21.459254,0.843988,10.096909,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b32_r0p7_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.3,omp,dct,gaussian,shared,0.00035,0.003708,8.503243,0.352712,55.524016,2472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p3_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.3,ista,dct,gaussian,shared,0.000345,0.103446,5.366754,0.168929,90.640389,2472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p3_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,omp,dct,gaussian,shared,0.000395,0.009049,11.25618,0.512233,43.156795,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p5_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,ista,dct,gaussian,shared,0.000542,0.10652,8.964612,0.411125,56.765849,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p5_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.7,omp,dct,gaussian,shared,0.000465,0.009341,13.496722,0.70157,33.19864,5672,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p7_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.7,ista,dct,gaussian,shared,0.000454,0.109521,14.637695,0.753633,28.604925,5672,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b8_r0p7_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.3,omp,dct,gaussian,shared,0.000516,0.014622,9.005976,0.323932,57.396761,2472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p3_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.3,ista,dct,gaussian,shared,0.000537,0.055554,9.263356,0.349866,55.1231,2472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p3_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,omp,dct,gaussian,shared,0.000812,0.056263,11.578633,0.573754,41.744111,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p5_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,ista,dct,gaussian,shared,0.000796,0.084666,14.026813,0.670966,32.178722,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p5_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.7,omp,dct,gaussian,shared,0.001068,0.06818,14.268032,0.73473,30.766092,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p7_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.7,ista,dct,gaussian,shared,0.001062,0.132924,18.481372,0.876709,19.053887,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b16_r0p7_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.3,omp,dct,gaussian,shared,0.001665,0.188257,9.628439,0.300942,53.000405,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p3_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.3,ista,dct,gaussian,shared,0.001737,0.119677,11.272312,0.334168,45.158018,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p3_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.5,omp,dct,gaussian,shared,0.003421,0.997415,10.855342,0.505399,45.716066,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p5_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.5,ista,dct,gaussian,shared,0.00274,0.181605,13.596824,0.611104,34.001557,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p5_ista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.7,omp,dct,gaussian,shared,0.003851,1.085758,13.132707,0.659701,35.605733,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p7_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,32,0.7,ista,dct,gaussian,shared,0.003916,0.27353,16.239129,0.789382,24.972861,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/18_texture_random_32x32_b32_r0p7_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.3,omp,dct,gaussian,shared,0.004395,0.056801,29.727481,0.920029,3.332424,38952,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p3_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.3,ista,dct,gaussian,shared,0.004383,1.650382,8.899642,0.249253,55.804001,38952,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p3_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,omp,dct,gaussian,shared,0.005397,0.141293,43.270233,0.983017,0.995039,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p5_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,ista,dct,gaussian,shared,0.005452,1.66616,14.216243,0.500421,25.441362,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p5_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.7,omp,dct,gaussian,shared,0.00641,0.14065,48.823036,0.994334,0.548571,90152,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p7_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.7,ista,dct,gaussian,shared,0.006414,1.596692,30.103399,0.920007,2.960318,90152,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b8_r0p7_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.3,omp,dct,gaussian,shared,0.00763,0.23225,39.281132,0.960195,1.686373,38952,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p3_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.3,ista,dct,gaussian,shared,0.008223,0.894184,18.367704,0.661608,15.339727,38952,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p3_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,omp,dct,gaussian,shared,0.012005,0.897974,47.270536,0.992068,0.687401,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p5_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,ista,dct,gaussian,shared,0.011877,1.056291,43.040385,0.987235,1.068498,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p5_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.7,omp,dct,gaussian,shared,0.016298,1.12039,52.420563,0.997929,0.395671,91688,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p7_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.7,ista,dct,gaussian,shared,0.016226,0.99488,44.356005,0.990929,0.920635,91688,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b16_r0p7_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.3,omp,dct,gaussian,shared,0.026259,2.969942,43.17656,0.98316,1.119873,39336,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p3_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.3,ista,dct,gaussian,shared,0.025999,1.31575,37.390363,0.964444,2.12891,39336,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p3_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.5,omp,dct,gaussian,shared,0.044024,15.92985,49.440769,0.996105,0.567733,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p5_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.5,ista,dct,gaussian,shared,0.04303,1.404433,38.143013,0.969779,1.919136,65576,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p5_ista_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.7,omp,dct,gaussian,shared,0.067768,17.361486,53.249925,0.998282,0.368503,91688,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p7_omp_dct_gaussian_shared
large_radial,large,20_radial_gradient_128x128.png,128,128,32,0.7,ista,dct,gaussian,shared,0.060112,2.164699,38.341409,0.971518,1.871451,91688,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/20_radial_gradient_128x128_b32_r0p7_ista_dct_gaussian_shared
